match_idx,y,w_b1,w_b2,w_b3,w_b4,pH_mix,pD_mix,pA_mix,pH_eq,pD_eq,pA_eq
1759,0,0.5251246179457923,0.14962170638908676,0.17363388471466024,0.1516197909504606,0.4341611608143522,0.29665198697597045,0.2691868522096774,0.4064245556419523,0.31752468570348696,0.2760507586545607
1760,0,0.40258197264464046,0.19275923878247003,0.2099650980358516,0.19469369053703783,0.47516734804752114,0.09642927428282848,0.42840337766965053,0.4840929743019779,0.08806002641770468,0.4278469992803174
1761,0,0.39341749682975863,0.1939735330677272,0.21246969525571285,0.2001392748468014,0.5102996469821744,0.32452602024468374,0.16517433277314184,0.5075989112507324,0.33213176495626845,0.1602693237929991
1762,0,0.5154450258609983,0.151347086989283,0.17657596619780855,0.15663192095191025,0.4402579580663334,0.4300185825002928,0.12972345943337396,0.458589892036211,0.4388484465372235,0.1025616614265655
1763,0,0.524548646866516,0.14990524278708892,0.1737927885488345,0.15175332179756043,0.8096823375055513,0.047611164267544435,0.14270649822690434,0.8062023163164406,0.029903156749965614,0.1638945269335938
1764,0,0.4632868767957195,0.17113169707026407,0.19242615992498288,0.17315526620903365,0.4965024724631977,0.35087420611275877,0.15262332142404364,0.48644745465540246,0.3445603513496261,0.16899219399497142
1765,0,0.4021228229495245,0.19299668118489205,0.21008138788836214,0.19479910797722136,0.7859076922656534,0.11460879039237194,0.09948351734197472,0.7746625387989534,0.1266919123193254,0.09864554888172117
1766,0,0.525405735841386,0.1494812875490078,0.17355721713810845,0.15155575947149785,0.5614375545215577,0.38645706512745354,0.05210538035098871,0.5689786339028869,0.392675403593582,0.038345962503531034
1767,0,0.4534957473266617,0.1727651493456224,0.1952552838228871,0.17848381950482878,0.723037164764923,0.10091914377988012,0.17604369145519677,0.7346056059152366,0.09921640010475995,0.1661779939800034
1768,0,0.45456691210457034,0.17223794569997256,0.19496794035863949,0.17822720183681764,0.4165445313465648,0.39730350420197386,0.18615196445146145,0.41482555189953735,0.40285247658902645,0.18232197151143617
1769,2,0.3941527449852237,0.193661987699271,0.21225574363000016,0.19992952368550523,0.3232901125384169,0.25184185481126636,0.4248680326503168,0.32115227627413656,0.24669728811701147,0.4321504356088519
1770,0,0.5247597567003385,0.14982541731488,0.17372390649798936,0.151690919486792,0.4615887337144944,0.18576139423994042,0.3526498720455651,0.44854335782439747,0.1973546272174647,0.35410201495813787
1771,0,0.4026873255596544,0.19274344506048297,0.2099218379325054,0.19464739144735718,0.5600155975081458,0.28267665762661,0.15730774486524432,0.5667307288180907,0.2808183503492356,0.15245092083267384
1772,0,0.40275588605283585,0.1926721780366256,0.2099198145488929,0.1946521213616456,0.47002646287825317,0.3929299597767196,0.13704357734502737,0.47317461345799605,0.3950224473171313,0.13180293922487268
1773,2,0.5255384728141648,0.14946333355635297,0.1734996690229958,0.15149852460648647,0.5483682088690005,0.28391402248295666,0.1677177686480428,0.5573387621452601,0.2803736206260669,0.16228761722867296
1774,0,0.5253588271447459,0.14954798130084004,0.17355090916950588,0.15154228238490805,0.6694193026422322,0.10184428087919542,0.2287364164785724,0.6277094246438784,0.12032347421536944,0.25196710114075216
1775,0,0.5156316837911802,0.15122047505436118,0.17653998110956703,0.1566078600448917,0.49008073833046883,0.46990805978384886,0.040011201885682315,0.501429740897876,0.46837197013526655,0.030198288966857518
1776,0,0.4029601777783485,0.1926072388050571,0.2098506265572837,0.19458195685931068,0.6500267283759249,0.2891375624866658,0.060835709137409405,0.6549823113494229,0.29575697742472445,0.04926071122585273
1777,2,0.4028683354530598,0.192657891681231,0.20987253804604952,0.19460123481965969,0.297693651418983,0.37650833102093534,0.32579801756008164,0.3164433086401057,0.367106438604937,0.31645025275495725
1778,2,0.3935910067321194,0.19391248273856204,0.21241392362567563,0.20008258690364297,0.4820951987672867,0.09266421097024855,0.4252405902624648,0.48180784204391447,0.09151670061129975,0.4266754573447858
1779,2,0.45374936269369726,0.17262947391746247,0.1951919265697361,0.17842923681910416,0.3105960905318047,0.23919543523911527,0.4502084742290801,0.3111363961062572,0.24261228261592577,0.446251321277817
1780,0,0.46310009970269467,0.17121855048655157,0.19247882711015363,0.17320252270060013,0.4889559069391225,0.3380868990214593,0.1729571940394182,0.49643638285385255,0.3344764294692337,0.16908718767691377
1781,0,0.5161403127265966,0.15103915460374212,0.176370414478405,0.15645011819125634,0.49496897433702197,0.3176634022654365,0.18736762339754148,0.5127641133421976,0.31634064044227483,0.17089524621552754
1782,0,0.3931202340141098,0.19413701444889314,0.21254028512983533,0.20020246640716188,0.46671903873970993,0.4457364872271691,0.08754447403312114,0.48220114779392614,0.4279329163477313,0.0898659358583426
1783,0,0.46303036909527734,0.1713052368842504,0.19247488543521338,0.17318950858525883,0.5815271962371226,0.31843740949909966,0.10003539426377775,0.5789797588127705,0.31152479906001673,0.1094954421272128
1784,1,0.45413989739488675,0.17251012712515995,0.19505581383670367,0.17829416164324965,0.6571769895821622,0.1684732144550291,0.17434979596280872,0.6637867876244035,0.1681111713156623,0.16810204105993432
1785,0,0.40287399938116947,0.19266210562817707,0.20986804307454732,0.1945958519161063,0.2501099725118311,0.1905785691778225,0.5593114583103463,0.2496107954946221,0.17670041420102978,0.5736887903043482
1786,1,0.5157799247095249,0.15123319136211397,0.17646192271671451,0.15652496121164658,0.5117452178406717,0.3261488980593027,0.1621058841000254,0.5170770817999719,0.33418914885834633,0.14873376934168173
1787,1,0.46376115926547257,0.17099735132427632,0.19225491907378373,0.17298657033646742,0.32797584043640154,0.3731597390511503,0.2988644205124482,0.3186094908374217,0.35982518459313434,0.321565324569444
1788,2,0.5151726762697874,0.15149164286507474,0.17664601850510953,0.15668966236002846,0.5137511484369012,0.40261337691188165,0.08363547465121711,0.5338473357531441,0.40675932302668777,0.059393341220168164
1789,2,0.5256504690980383,0.1494159112998519,0.17346536161773857,0.15146825798437136,0.650497411115453,0.25365885363867846,0.09584373524586855,0.6742491714763165,0.2520431300921856,0.07370769843149785
1790,0,0.5154326576586469,0.15133605573850323,0.17658683419378535,0.15664445240906455,0.6322039891639917,0.2449068478424388,0.12288916299356947,0.6321521178388813,0.2549904169310808,0.11285746523003795
1791,0,0.4025851674044887,0.1927162611950774,0.20998199312452068,0.19471657827591338,0.4901448827267302,0.28126884193692264,0.2285862753363472,0.48880096390359584,0.29552154151936516,0.21567749457703894
1792,0,0.46300291297449847,0.17130306965409622,0.19248912396604745,0.1732048934053579,0.5627283912245582,0.26932238830096633,0.16794922047447533,0.5799944045193334,0.26658727540793004,0.15341832007273654
1793,2,0.4023418897497909,0.19283452257665087,0.2100468442746519,0.19477674339890633,0.1107526450229222,0.39393473897332315,0.4953126160037548,0.10900549447047121,0.39369637458669887,0.4972981309428299
1794,1,0.4630708417050674,0.17129192561337003,0.19246107698806186,0.17317615569350078,0.6360400684082385,0.24498666624320023,0.11897326534856126,0.6392816458389831,0.21711470142869568,0.14360365273232129
1795,1,0.3939139188608762,0.19374720177179827,0.21233201681000433,0.20000686255732122,0.1926311870507789,0.6271930714703752,0.1801757414788459,0.19669459826667812,0.6142998915345427,0.1890055101987792
1796,2,0.5256516217905821,0.1494001451413049,0.1734717539277601,0.1514764791403528,0.34525136446142635,0.49137396008397505,0.16337467545459866,0.35403413851064575,0.47969394576183294,0.1662719157275212
1797,2,0.402961384077718,0.1925471353074995,0.2098758020694423,0.1946156785453402,0.6309412386732883,0.20866537245671668,0.16039338886999505,0.6502077029044822,0.1979202484076676,0.15187204868785018
1798,0,0.4025863230678316,0.19277428809155303,0.20995658468501757,0.19468280415559772,0.4525764527149626,0.18847560777949712,0.3589479395055404,0.4512851228786303,0.18203471822289022,0.36668015889847955
1799,1,0.39372088430469754,0.19375426680059307,0.21241985329265603,0.20010499560205336,0.15358741497825107,0.7095281739170836,0.13688441110466532,0.16358458260412528,0.6991189520221025,0.1372964653737722
1800,0,0.4628596207154748,0.17138311868294148,0.19252369018732782,0.17323357041425597,0.792012129370245,0.172436097687331,0.03555177294242401,0.7986047846449892,0.17766104978922037,0.023734165565790454
1801,2,0.46398505957418473,0.17081843979372577,0.19222430896689952,0.17297219166518993,0.2980106870005556,0.4411092501234924,0.26088006287595206,0.309480926920573,0.41864201970152026,0.27187705337790674
1802,2,0.4634868407232271,0.17107982254338006,0.1923518902318245,0.17308144650156826,0.5589513685886079,0.1421775603626758,0.29887107104871613,0.5753951013004567,0.1330838584986449,0.2915210402008986
1803,0,0.39368104272922944,0.1937726707276625,0.21243080194544509,0.20011548459766285,0.37748035762259563,0.1377150940512393,0.484804548326165,0.38333967892093207,0.13781109790244944,0.47884922317661854
1804,1,0.4533894096467127,0.172834668107755,0.19527641142924546,0.1784995108162869,0.6956070732514341,0.302234863979809,0.002158062768757046,0.6890995130946153,0.30793036861749573,0.002970118287888912
1805,1,0.40224468434323113,0.19295230851144113,0.21004253613072987,0.19476047101459787,0.4282532994724393,0.45065731680808996,0.12108938371947083,0.43074351828042523,0.4543839469841989,0.11487253473537579
1806,0,0.3935009598399227,0.19386563813737948,0.21247614343440344,0.20015725858829422,0.38155561723474535,0.16685562064359805,0.45158876212165666,0.3839862242482,0.17134651821576347,0.44466725753603653
1807,2,0.463351400447174,0.1711799752188156,0.19237391310701984,0.17309471122699072,0.28991124838053706,0.22765373071565062,0.4824350209038124,0.29084235892990545,0.20274874621229352,0.506408894857801
1808,2,0.5250255865520468,0.14971947666657795,0.17363956253929336,0.15161537424208194,0.42141354326071506,0.3272590235330919,0.25132743320619294,0.42642496637898375,0.32523934207840083,0.24833569154261537
1809,0,0.5247354384802866,0.1498506046951386,0.17372477916666984,0.15168917765790496,0.5471025527884898,0.19140580513896302,0.2614916420725472,0.5303590227044699,0.19504200129079585,0.27459897600473415
1810,1,0.5152540184549366,0.1514523497573746,0.17662340108562902,0.15667023070205963,0.38213641241977897,0.48139413447606044,0.1364694531041605,0.3967532426902977,0.46818274410835425,0.13506401320134795
1811,0,0.515720849530665,0.15125288807588114,0.17648221220689533,0.1565440501865586,0.6326331682216302,0.268582243308676,0.09878458846969361,0.637024920542781,0.2692428494236141,0.09373223003360494
1812,1,0.39331465380653047,0.19394934470388217,0.2125283346556345,0.20020766683395294,0.6980408976700508,0.2649011612155649,0.03705794111438422,0.7059162062911735,0.2636674941423946,0.03041629956643182
1813,1,0.3935744285767776,0.1938399376720023,0.21245246466780765,0.20013316908341244,0.4866035700077331,0.3545073218422518,0.1588891081500152,0.4756976849613423,0.3649316977162565,0.15937061732240126
1814,1,0.4032747063148362,0.19241136790983351,0.20978517872181862,0.19452874705351167,0.5496886107875866,0.41370045665394517,0.0366109325584682,0.56029477252483,0.40685850512522326,0.03284672234994676
1815,0,0.3933074503327308,0.1939813649098504,0.21251815590661086,0.20019302885080809,0.673250479494373,0.28482167584717094,0.04192784465845608,0.6700820411136186,0.28049345006886384,0.04942450881751759
1816,0,0.5250892652237337,0.14962183243409935,0.17365126707554754,0.15163763526661944,0.2564906850199225,0.42573483594208966,0.3177744790379879,0.23923157582782567,0.4484583487865776,0.31231007538559674
1817,0,0.4027429504697521,0.19273385956061115,0.20989953088107463,0.19462365908856213,0.5819069127523552,0.36811265402342963,0.04998043322421525,0.6009774597582528,0.35781665222020587,0.041205888021541306
1818,1,0.5253118163310994,0.1495998149662009,0.17355121121459657,0.15153715748810317,0.43359268287605446,0.12191617891143876,0.44449113821250674,0.4261730749673647,0.09701147055152226,0.47681545448111307
1819,1,0.4023878961417969,0.1928726833125421,0.21000864966320432,0.1947307708824568,0.13713294654591243,0.7494245017263419,0.11344255172774564,0.14654198545400948,0.7382481711929705,0.11520984335302001
1820,0,0.524826929757421,0.14979982962586488,0.17370207151708478,0.15167116909962927,0.37101822257842687,0.22177257439106093,0.4072092030305121,0.3512936866653082,0.22705388104338217,0.4216524322913096
1821,0,0.5152638349212918,0.15138936295191344,0.176646115849734,0.15670068627706066,0.5337087733556906,0.33764047511235273,0.12865075153195665,0.5317123531008788,0.32092613160272854,0.14736151529639263
1822,0,0.4027670341576691,0.19261502028636945,0.20993900700212428,0.19467893855383706,0.5099503481346046,0.1189731859966932,0.37107646586870213,0.48918897842944253,0.1254820603991726,0.38532896117138493
1823,1,0.46297725343843044,0.17127461591017487,0.19251392691053282,0.1732342037408619,0.23710083231180862,0.5405176860952481,0.22238148159294333,0.24640565118471877,0.5492290757232815,0.2043652730919998
1824,0,0.5151556272680202,0.1514987538655388,0.17665125033421267,0.15669436853222843,0.6578713673879424,0.19010493502703155,0.152023697585026,0.672029897431998,0.17886231353612567,0.14910778903187624
1825,1,0.46358161647654433,0.17099229972402497,0.19234406332670223,0.17308202047272853,0.5038908542967473,0.2862561405101219,0.20985300519313077,0.4909879905510684,0.30062256107581037,0.20838944837312115
1826,2,0.45401710334083806,0.17254487214486822,0.19509980854072767,0.1783382159735661,0.47736585716592467,0.4536343636460522,0.06899977918802323,0.4915343918507235,0.4643021783054378,0.04416342984383865
1827,2,0.39304907933311956,0.19412776661400338,0.21257768382179154,0.20024547023108552,0.39724443109741686,0.44947045676486125,0.15328511213772197,0.4010807886664156,0.4602776114124898,0.13864159992109465
1828,0,0.5160197946074769,0.1511189997136667,0.17639448358645302,0.1564667220924035,0.5717242203481986,0.3415678346659622,0.08670794498583921,0.572620197771025,0.3610752836452677,0.06630451858370724
1829,1,0.3936003615422403,0.19387926300752817,0.2124235989844255,0.20009677646580581,0.26277187481853537,0.5990950054491365,0.13813311973232806,0.2614905740333814,0.598277149309781,0.14023227665683746
1830,0,0.46332723936734577,0.17116614800444996,0.19239162850768796,0.1731149841205162,0.5226356739379809,0.4134040304025109,0.06396029565950813,0.5224281874863491,0.43038309735193186,0.04718871516171902
1831,0,0.5253876833155913,0.14957136737543,0.17352634879424633,0.15151460051473237,0.2838528116625348,0.3883255692105167,0.32782161912694857,0.25840564295042306,0.38473693910373763,0.3568574179458395
1832,0,0.39349553099266493,0.1939474849805638,0.2124440158831927,0.20011296814357854,0.8146643576444617,0.12736439614028622,0.057971246215251994,0.8302374469752383,0.12112831817479555,0.04863423484996625
1833,0,0.4540087034995482,0.17247939211383737,0.19513201465230243,0.17837988973431196,0.6603781248395668,0.1947910573287018,0.14483081783173132,0.6585076042989051,0.1916306781073119,0.14986171759378306
1834,2,0.40313915600169015,0.19255194160943204,0.20978932586805105,0.19451957652082688,0.44507240507646306,0.18872423250720202,0.366203362416335,0.45202001661257796,0.18434059908605638,0.3636393843013657
1835,0,0.45450513013858507,0.1723471289628933,0.19495062233517843,0.17819711856334325,0.5244552312579881,0.20071415183018398,0.27483061691182786,0.533172409830788,0.1891367671018014,0.27769082306741055
1836,1,0.45445596472552763,0.17233003249910603,0.1949815799452948,0.17823242283007174,0.5954956524533371,0.2760359554643889,0.12846839208227392,0.5671038256551741,0.2941135165475084,0.13878265779731752
1837,1,0.5256444735024837,0.1494142790887261,0.17346903975774378,0.1514722076510464,0.4307496490862334,0.4830098671392531,0.08624048377451349,0.406533349677989,0.49189860730239415,0.10156804301961689
1838,1,0.5245979847829583,0.1498697243190773,0.1737841368495083,0.15174815404845612,0.27193225669606524,0.590936766631873,0.1371309766720619,0.25084220349704905,0.5871265901328494,0.16203120637010157
1839,2,0.46287611895676617,0.17138279692764685,0.19251584083610002,0.17322524327948713,0.6789937640706967,0.2262442383225894,0.0947619976067138,0.6637101662049044,0.22274405234574604,0.11354578144934965
1840,1,0.39408456727486124,0.1936451355396095,0.2122949661271432,0.199975331058386,0.3061379927415389,0.2778992628711328,0.4159627443873283,0.3058835957858458,0.2756819661905236,0.4184344380236307
1841,0,0.5254920359855273,0.14949016255827707,0.17351072950537003,0.15150707195082547,0.668330989213993,0.18019492098013948,0.15147408980586755,0.651429943043331,0.18185747860418133,0.16671257835248754
1842,2,0.4631280707501086,0.17125930722252397,0.1924475529957152,0.1731650690316523,0.2580483888803668,0.12852519656027064,0.6134264145593626,0.27451553788168376,0.12469966575807333,0.600784796360243
1843,2,0.525142166133644,0.14960402337414944,0.17363303642040187,0.15162077407180463,0.4539577774469693,0.003033063819856035,0.5430091587331747,0.4660023841631054,0.006183878188784046,0.5278137376481106
1844,0,0.4639154550287696,0.17088808155516003,0.1922277264982946,0.17296873691777584,0.4958411712225396,0.2949539477594012,0.20920488101805912,0.5084508633707193,0.27217084735715946,0.21937828927212122
1845,0,0.5252028013503273,0.14965373486204045,0.1735811766963225,0.15156228709130978,0.6088642468781796,0.3115634371246582,0.07957231599716204,0.5746352738072251,0.3223419751237679,0.10302275106900693
1846,0,0.4030786750761248,0.19251899448286527,0.20983216115757344,0.19457016928343662,0.4975627506904631,0.34021207719107005,0.1622251721184668,0.4854053783590804,0.3473122055012155,0.16728241613970402
1847,0,0.39304531343059707,0.19412803724164687,0.21257934103656675,0.20024730829118928,0.15171869223267304,0.7421097786266615,0.10617152914066556,0.1564488446500605,0.7461593414638309,0.09739181388610867
1848,0,0.39352612860640857,0.19383927574793006,0.21247547116363438,0.20015912448202697,0.590952533358295,0.36366748842251456,0.04537997821919043,0.5899617568241077,0.3716485944439547,0.03838964873193767
1849,1,0.5255072049636755,0.1494599663113734,0.17351657930438213,0.1515162494205689,0.5131754065469784,0.36234965514120615,0.12447493831181562,0.5022026869580976,0.38930744551632857,0.10848986752557382
1850,0,0.4633253081265877,0.1711154401033656,0.19241462081142113,0.17314463095862556,0.9072229375689008,0.014973256813322774,0.07780380561777638,0.9329969883926967,0.00911814369527288,0.057884867912030326
1851,1,0.4023823258841685,0.19280662514685465,0.21003959579310028,0.1947714531758765,0.5140291197406646,0.28006711396843315,0.20590376629090237,0.5282017949948618,0.276266693422244,0.1955315115828942
1852,2,0.5253489000558349,0.14953706874644887,0.17356062417797147,0.1515534070197447,0.3096808134268777,0.29677266554764864,0.3935465210254736,0.31612250921714413,0.26398306417792505,0.4198944266049308
1853,1,0.5249987547389546,0.14973413214252085,0.17364632635882266,0.1516207867597019,0.2983016836536387,0.5566592724101392,0.14503904393622205,0.2966703477446264,0.5542355615427775,0.14909409071259597
1854,1,0.5249389556528302,0.14970304237400703,0.17368955140294548,0.1516684505702173,0.08959924096197641,0.6101528316001797,0.30024792743784384,0.06367045214771413,0.6345603790705551,0.3017691687817309
1855,0,0.4544878279722803,0.17236502304608922,0.19495122873021423,0.17819592025141615,0.5087138022011259,0.27607121772654564,0.21521498007232853,0.5239614319533694,0.29135000217350776,0.18468856587312274
1856,1,0.4631342018677961,0.17120108476715742,0.19246991054134477,0.17319480282370173,0.6287480051778509,0.3564764288563134,0.014775565965835666,0.6120195722757227,0.34673291132689354,0.041247516397383756
1857,1,0.4031255549107077,0.19249804298528092,0.20981887521250098,0.19455752689151043,0.43902671827165307,0.5271637770373517,0.03380950469099515,0.44813640017868683,0.5267323148166773,0.025131285004635927
1858,2,0.4021238487251382,0.19298668226128698,0.21008518498364676,0.19480428402992797,0.4064860117964759,0.15743589865991595,0.43607808954360827,0.4067147141290228,0.1650589497803794,0.4282263360905978
1859,2,0.3930845777657317,0.19412940064332246,0.21256028882138064,0.20022573276956532,0.6026314790054937,0.2544693239361213,0.14289919705838508,0.6110367746128088,0.2553111878650381,0.13365203752215313
1860,1,0.5255230101526143,0.14944094232721075,0.17351718226994026,0.15151886525023459,0.3996782871012417,0.5697888499280983,0.030532862970660088,0.394378071964274,0.5784675649780936,0.027154363057632403
1861,0,0.46375597584663975,0.1709607802402927,0.19227333701917418,0.17300990689389345,0.7028764825195379,0.2723249321497002,0.02479858533076178,0.7027703983904958,0.2857725195046092,0.011457082104895103
1862,2,0.3937721924689546,0.19373025605801006,0.21240588479147665,0.20009166668155867,0.5213317794267094,0.15884470895126307,0.3198235116220275,0.5288213895843255,0.14680149844129495,0.32437711197437963
1863,1,0.40229733671877294,0.19291141092788391,0.21003505781480833,0.19475619453853474,0.3926103381993195,0.2066690545955554,0.40072060720512503,0.3831219744568409,0.223262344569778,0.3936156809733811
1864,0,0.3937059353986735,0.19384075333308232,0.21239024081069477,0.20006307045754926,0.5005077996266455,0.4717149512194517,0.027777249153902818,0.5121468688339793,0.4548405497014297,0.033012581464591066
1865,0,0.4538693062444233,0.17259011911010463,0.19515128551307975,0.1783892891323924,0.2350619085869695,0.24403324152955264,0.5209048498834778,0.21357891239635568,0.2797876132153791,0.5066334743882652
1866,2,0.3932969130269305,0.19394425342530938,0.21253883910194835,0.20021999444581176,0.23789942239495232,0.31999221081910806,0.4421083667859397,0.23697056979348538,0.3196673194774672,0.44336211072904746
1867,2,0.5155463027129165,0.15129463289674547,0.17654934665847752,0.15660971773186055,0.45358022824298155,0.21814855739968547,0.3282712143573329,0.4697286855660947,0.21105018760403663,0.31922112682986875
1868,0,0.4629914227104033,0.17125703000038223,0.192514715163037,0.17323683212617758,0.6194419082127366,0.15046857124652877,0.23008952054073462,0.6101387214437325,0.15736419027745843,0.23249708827880913
1869,0,0.5257086574602856,0.14939046383267435,0.17344789391092091,0.15145298479611913,0.4466620182110132,0.16779827464322114,0.3855397071457657,0.4509830234425024,0.1482056426887356,0.400811333868762
1870,0,0.39348715850456606,0.19386828249027724,0.21248151673724341,0.20016304226791332,0.5634789517859409,0.20537210832017339,0.2311489398938858,0.5630154393497893,0.19949308944411634,0.23749147120609443
1871,0,0.46320299012828714,0.1712232409650544,0.19242696188305008,0.17314680702360827,0.4865172748587986,0.34559605781370367,0.1678866673274977,0.4632206713373113,0.37056671601638835,0.16621261264630036
1872,0,0.525347958378146,0.14952404368222463,0.1735668395229848,0.15156115841664453,0.7121763581862164,0.026366051875213403,0.26145758993857005,0.7304887901752393,0.013156803704457624,0.2563544061203031
1873,0,0.5153350077369776,0.15142005444991133,0.17659789874781096,0.15664703906530011,0.5014730490401004,0.37185188412169495,0.12667506683820468,0.5088671273953581,0.3811227784121398,0.11001009419250211
1874,1,0.45388542745807253,0.17262833239752598,0.19512710359007415,0.1783591365543272,0.4627994262849206,0.2318039102217739,0.30539666349330546,0.44993572972215484,0.2324164125522285,0.31764785772561654
1875,0,0.4028262701551942,0.19263783173590776,0.20990110701369588,0.19463479109520207,0.2857558420813023,0.5314454687905021,0.18279868912819552,0.28616802088693993,0.5305530163671052,0.1832789627459549
1876,1,0.5246159818641382,0.14985537578283958,0.17378159570894602,0.15174704664407615,0.6612817850061669,0.09712018529991538,0.24159802969391775,0.6762534471771872,0.05954951765513439,0.26419703516767845
1877,0,0.5161473381864369,0.15100325101697964,0.17638266026234076,0.15646675053424264,0.6562972373067228,0.28281265444871334,0.06089010824456382,0.6819565488631143,0.2795351313521029,0.038508319784782793
1878,1,0.5255642156437939,0.14949239628218638,0.17347413823360341,0.15146924984041638,0.33430230346956924,0.636199361001116,0.029498335529314867,0.3534293704458209,0.610840126746452,0.0357305028077271
1879,1,0.4540467794770247,0.17256099391940005,0.19507862571352286,0.17831360089005233,0.4001914479455801,0.405589051875101,0.19421950017931888,0.3863227887601092,0.41353658560643586,0.2001406256334548
1880,2,0.5158992585486003,0.1511160859265967,0.17645471042490407,0.15652994509989898,0.20736470868391352,0.3569403097422647,0.43569498157382164,0.23886328586950675,0.3435657769699961,0.41757093716049715
1881,2,0.40237577421323284,0.19286902325647223,0.21001597377003425,0.19473922876026065,0.47547491452445145,0.31403963956139547,0.21048544591415322,0.47756287294668637,0.30921740925911995,0.21321971779419363
1882,1,0.4534650185101696,0.17274604037333313,0.19527825652478145,0.17851068459171585,0.8401168187178101,0.11035447863138328,0.049528702650806784,0.8366676401817776,0.10717155138919807,0.05616080842902434
1883,1,0.4030128673950511,0.1926025975242036,0.20982759448413613,0.19455694059660925,0.32947866245159846,0.32903435232257366,0.34148698522582793,0.3327485067255883,0.33926190330862216,0.3279895899657895
1884,1,0.5252048040024749,0.1496087636961425,0.17360004643774565,0.1515863858636369,0.5005049019729008,0.38361473814954933,0.11588035987754991,0.5145918066520384,0.37063683785368656,0.1147713554942751
1885,0,0.5246174231926258,0.1498222956051039,0.17379549169182484,0.15176478951044547,0.6827987341819169,0.12871133947285585,0.18848992634522713,0.7208394304666987,0.09555580851639392,0.1836047610169074
1886,2,0.46282390702465614,0.17133220484473266,0.19256313238883196,0.17328075574177926,0.19794146312704977,0.5838137840632446,0.21824475280970557,0.18536576266408275,0.5869282964131249,0.22770594092279234
1887,1,0.39326532293080185,0.19398641001792072,0.21253583958436326,0.20021242746691428,0.27921476684607754,0.6479555247347307,0.07282970841919172,0.2795489713104039,0.6449630455913471,0.07548798309824901
1888,2,0.5154908584783694,0.15136547378342663,0.1765455172201303,0.15659815051807355,0.601420145190823,0.1858850341362847,0.21269482067289236,0.6076401153900323,0.1879979291082501,0.2043619555017177
1889,0,0.5154651062233278,0.15134824665070748,0.17656563847044635,0.1566210086555183,0.4172203798531065,0.22805365264879754,0.354725967498096,0.43487609549498,0.25026623717278906,0.31485766733223086
1890,2,0.46400151680709134,0.17084361174860235,0.1922053909968966,0.17294948044740965,0.4121038629540392,0.1998071185980797,0.3880890184478812,0.4054960008766211,0.18875608380437545,0.40574791531900345
1891,0,0.5249597586028513,0.14971100597357778,0.17367577381759808,0.1516534616059729,0.4494160671519018,0.21100532971703598,0.33957860313106225,0.4547681600198974,0.20642570014037814,0.3388061398397245
1892,0,0.4025235957272191,0.19274182698916245,0.21000027689072637,0.194734300392892,0.40223384285584673,0.5769848160640706,0.020781341080082654,0.4074384207358351,0.574041943029878,0.01851963623428683
1893,1,0.4539768469836418,0.17251080420458342,0.1951337911182866,0.1783785576934881,0.5415478061669856,0.26557709134495217,0.1928751024880623,0.5531068173314061,0.2396413674788887,0.20725181518970526
1894,2,0.4027443715483255,0.19270838703344426,0.20990976951408685,0.19463747190414343,0.4380661433668798,0.0773974295861623,0.4845364270469577,0.439780251622727,0.06850167793787003,0.4917180704394031
1895,0,0.5254754578005547,0.14946861950573595,0.17352841873787594,0.15152750395583336,0.3250754413596436,0.31277632425853436,0.3621482343818221,0.3221793970709719,0.29910024160767,0.3787203613213581
1896,2,0.5256349554149974,0.14945078384247595,0.17345761703864399,0.15145664370388268,0.40134377738245836,0.450304194411221,0.14835202820632074,0.357217031822589,0.46184538985166745,0.18093757832574345
1897,0,0.5153213015510295,0.15136336986286508,0.1766293647306688,0.15668596385543662,0.47145198493597007,0.4772105958005903,0.05133741926343952,0.47622177833740564,0.48805766582595633,0.03572055583663815
1898,0,0.45332754089744426,0.17282485177758183,0.19531033313367777,0.17853727419129603,0.6642602391770269,0.2386364752106918,0.09710328561228126,0.6717809953829224,0.2315195646750955,0.09669943994198221
1899,0,0.4028063718558464,0.19264482276431436,0.20990756070310387,0.19464124467673535,0.4533044631129438,0.3042453380266878,0.2424501988603684,0.45192634063482207,0.3146952774858957,0.2333783818792822
1900,2,0.3936002922605906,0.19387170513940183,0.2124268342083599,0.2001011683916476,0.3870638372904821,0.2794185527715735,0.3335176099379443,0.393096869539826,0.2703763151317308,0.33652681532844314
1901,2,0.3937326627642049,0.19377116872531935,0.2124071497802702,0.20008901873020574,0.32358866892653676,0.3290933261748708,0.34731800489859244,0.3129601176361058,0.3300980075570394,0.35694187480685474
1902,1,0.40218254354752814,0.19289423332254035,0.21009692395969612,0.1948262991702352,0.5790711886477099,0.3335598354131399,0.0873689759391502,0.5648785544927115,0.3277685792722112,0.10735286623507728
1903,1,0.4542551506878165,0.17242525155343053,0.19503700878638724,0.17828258897236562,0.488185458183843,0.37352105685232645,0.1382934849638305,0.49417048688153253,0.38305700444772167,0.12277250867074586
1904,2,0.4637027718148563,0.17098137555256956,0.19229014390030325,0.173025708732271,0.26085688073350133,0.2959867264057972,0.4431563928607014,0.2647374576313005,0.2928436615224819,0.4424188808462175
1905,0,0.46288377107190665,0.17134174387975182,0.1925299944197073,0.1732444906286343,0.5280180712921363,0.2093030347810738,0.2626788939267899,0.5429894737963984,0.1988629503822393,0.2581475758213623
