match_id,pH_mkt,pD_mkt,pA_mkt,feat_dlogit_H_168_72,feat_dlogit_D_168_72,feat_dlogit_A_168_72,feat_dlogit_H_120_72,feat_dlogit_D_120_72,feat_dlogit_A_120_72,feat_slope_H,feat_slope_D,feat_slope_A,feat_vol_H,feat_vol_D,feat_vol_A
281,0.5136247683785689,0.33935488602643105,0.14702034559500013,0.0173184124455269,-0.04689044943891951,0.052166272015928605,0.014217141998717153,-0.031992525850388365,0.026059191871385945,0.00018040012964090518,-0.0004884421816554116,0.0005433986668325896,0.007540059052445763,0.019562390464361704,0.021296794361549493
282,0.44013744228562596,0.3869439003270243,0.17291865738734968,0.03800052413620425,-0.020736351637589023,-0.046905560945374125,0.010959630011087018,-0.0014778274541367153,-0.024140564493451144,0.00039583879308546094,-0.00021600366289155232,-0.0004885995931809805,0.01596998323136934,0.009446169164425913,0.01915185968666329
283,0.3355366498619458,0.31977342051632623,0.34468992962172784,0.04827417424622049,-0.004907198519515932,-0.040481806423120714,0.023536222312906085,-0.0040355261348445914,-0.01871607744619408,0.0005028559817314635,-5.111665124495762e-05,-0.0004216854835741741,0.01970988450772852,0.0021376487925119894,0.016542252849892455
284,0.14353034140853893,0.3598703295140808,0.4965993290773803,-0.039951737773488594,-0.002808313350939118,0.013915203127462639,-0.013308426638816151,-0.009374377863097472,0.010755091747696732,-0.0004161639351405062,-2.9253264072282476e-05,0.0001449500325777358,0.016610310047749485,0.00392822814701517,0.005956240243200089
285,0.5617853586219264,0.2090746796984256,0.22913996167964798,-0.0032137044128950354,0.02225204898632116,-0.012113831533352437,-0.006355023860470488,0.01765377441249183,-0.00033616066767416797,-3.347608763432328e-05,0.00023179217694084542,-0.0001261857451390879,0.00259448372497253,0.009591394083315366,0.005632953137398828
286,0.18690153237764787,0.26742717153783446,0.5456712960845177,0.03793925715046553,0.0369378950999677,-0.03006739390497748,0.02091751563934996,0.020647045321059432,-0.016960666838161775,0.0003952005953173493,0.0003847697406246635,-0.0003132020198435154,0.015515831977989576,0.015114747623228614,0.012308527713365582
287,0.5012257202834899,0.08081790268402901,0.4179563770324812,-0.026992426385608614,-0.03098866636190456,0.03967355902294978,-0.0108605873216161,-0.011976519645382488,0.015545282752073786,-0.0002811711081834231,-0.00032279860793650583,0.0004132662398223935,0.01108943276146512,0.01275929373035039,0.016322516204423876
288,0.3709798821117262,0.3276939640219126,0.30132615386636125,0.0008102459028959119,0.019922292311391976,-0.022200101926196147,-0.0035316775877456408,0.005846884286562881,-0.0019822649539600334,8.440061488499082e-06,0.00020752387824366642,-0.00023125106173120988,0.001885074257468372,0.008361292416489656,0.010030701934655497
289,0.5887691782085284,0.15171900529060625,0.25951181650086536,0.03375608352940129,-0.04965730000363444,-0.04453542834267088,0.004833050561504515,-0.009902297100954138,-0.005107534302522865,0.0003516258700979301,-0.0005172635417045254,-0.0004639107119028217,0.01490478442587413,0.0214589095387198,0.01989988864501999
290,0.699619799988453,0.1040088809667145,0.19637131904483252,0.017064320039169134,-0.031677241843458326,-0.04232491980683584,0.008709582790662584,-0.018407921798195837,-0.020836516640273306,0.00017775333374134514,-0.0003299712692026909,-0.0004408845813212066,0.006966981534177863,0.012988773315619939,0.017279759299391635
291,0.16380589370169718,0.638759651155088,0.19743445514321473,0.024772739736106164,-0.002811688683113045,-0.011129148754636553,0.00882018398789608,-0.0022102383075677245,-0.00012698446320302814,0.00025804937225110586,-2.928842378242755e-05,-0.00011592863286079742,0.010252199300708021,0.001208878689862332,0.00521665810598252
292,0.3024275295923641,0.20005881643054169,0.4975136539770943,-0.031249307373450552,0.05989244035231467,-0.004072765072214879,-0.016165133396582876,0.026494540432029146,-0.0006075508547097597,-0.00032551361847344323,0.0006238795870032778,-4.242463616890499e-05,0.01276002026127842,0.024505067056847664,0.0017939479413886024
293,0.3586213039150556,0.43005706352030665,0.21132163256463768,0.03344064876257913,-0.002206860965246693,-0.05004235999550155,0.011207941438359681,-0.0007172896544741514,-0.017303297941225093,0.00034834009127686594,-2.2988135054653053e-05,-0.0005212745832864745,0.013897194824505197,0.0009191519314758361,0.020751139454004672
294,0.4995526256664026,0.3616847760543227,0.13876259827927478,-0.05535029845066852,0.044444520748018634,0.09604157581430273,-0.028409752119037734,0.01931957522157224,0.0553754180806354,-0.0005765656088611305,0.0004629637577918608,0.0010004330813989867,0.02259931805925419,0.01819592231172793,0.039361794219097405
295,0.437183493708889,0.290941187488267,0.27187531880284405,-0.028153328101026998,0.03651521718911899,0.007572166413933656,-0.015072702687798034,0.019206914926881646,0.004071495260752123,-0.0002932638343856979,0.00038036684571998947,7.887673347847558e-05,0.011503134890010742,0.014913990428743855,0.0030942505174265315
296,0.5093685106953437,0.3855738073050928,0.10505768199956345,0.02757917600528581,-0.0029517329761754585,-0.11425718842405752,0.012364761600695884,-5.286086404776569e-05,-0.05769043296539689,0.00028728308338839384,-3.074721850182769e-05,-0.0011901790460839324,0.011279168035942139,0.0013791696920837382,0.04664605376357082
297,0.5904061273883697,0.22250822156474914,0.18708565104688116,-0.016566249746083783,0.03618313406419227,0.010505554366672998,-0.010597178585532219,0.02554685178859173,0.003628005833729908,-0.00017256510152170607,0.0003769076465020028,0.00010943285798617706,0.006850552574168436,0.015184024234781317,0.004356728802205312
298,0.483509437113172,0.3852474090666642,0.13124315382016372,0.0066631467696994795,-0.014211606284800005,0.01770405446048251,0.006234958383212419,-0.009312969281798478,0.004576585958935286,6.940777885103624e-05,-0.00014803756546666672,0.0001844172339633595,0.0030451341187261328,0.005894421039565622,0.00750340006366276
299,0.5567780365196673,0.2652856646244257,0.177936298855907,0.06633670323616614,-0.08695730399749402,-0.06334047128870579,0.027075384793194157,-0.039050040317065715,-0.023924592530336408,0.0006910073253767307,-0.000905805249973896,-0.0006597965759240187,0.02723373272620874,0.03556150271887835,0.02611515721890358
300,0.39523390978028683,0.409132262974551,0.19563382724516218,0.014862242712731177,-0.009352137912617242,-0.010102550962791446,0.012711446579703467,-0.009040346508352504,-0.006504927093822888,0.00015481502825761642,-9.74181032564296e-05,-0.0001052349058624109,0.00655822686577395,0.004337018463920262,0.004180889192428937
301,0.585812793253001,0.19629651455171468,0.2178906921952845,0.010521361966511877,0.006611704611226621,-0.03350813084813686,0.011115165595948273,-0.0029977109593821716,-0.02665524993913304,0.00010959752048449872,6.887192303361063e-05,-0.0003490430296680923,0.005105536935589816,0.004014443042465183,0.014453985067587962
302,0.48409467723625665,0.13942064797578674,0.37648467478795666,0.06637557596506849,0.030766319768164685,-0.08965486683534518,0.029985518978920433,0.03306360556594523,-0.04881672014485716,0.0006914122496361301,0.0003204824975850488,-0.000933904862868179,0.027139730369136517,0.015074061485928771,0.03664972568955795
303,0.29018760881411126,0.5370934463459304,0.17271894483995842,-0.0008220192348846744,-0.0013418469846437908,0.005572612022498813,0.0032483867928694288,-0.0035241372185234043,0.005544661044105892,-8.562700363382025e-06,-1.3977572756706155e-05,5.80480419010293e-05,0.0017573950927876135,0.00145229653882187,0.002620391236787974
304,0.31418385105123586,0.1760855051680743,0.5097306437806898,0.04719670718246505,0.022084667371395694,-0.03532892331132487,0.029206262961385843,0.0233056905245681,-0.02537472514500061,0.0004916323664840109,0.00023004861845203847,-0.0003680096178263007,0.019448481941068844,0.010710216520649369,0.014873897941084773
305,0.346328562179412,0.3170596753160852,0.33661176250450286,-0.015934744635906606,0.029387058874114524,-0.010693920057146755,-0.010626549861243006,0.009701166649334514,0.0018999081634964998,-0.0001659869232906938,0.00030611519660535963,-0.0001113950005952787,0.006625008011154939,0.012225866096629753,0.005543505574287775
306,0.3087291331544693,0.28066651820500005,0.41060434864053064,0.003914907782195387,0.05862258697030409,-0.04100477160807814,-0.0011662858393488573,0.028520730404420602,-0.01817619393395986,4.078028939786862e-05,0.0006106519476073343,-0.0004271330375841473,0.0021732017910544798,0.02393547236171437,0.016776005613768803
307,0.34372369217497273,0.09742451494864304,0.5588517928763842,-0.08955318249872612,-0.005148356901676365,0.06030367043585372,-0.03966662864854453,-0.007825984498003535,0.026607959229615896,-0.0009328456510283972,-5.362871772579547e-05,0.0006281632337068096,0.03663920513912014,0.003247585456828625,0.024675487423070828
308,0.43654194907350297,0.20691598276216971,0.3565420681643274,-0.01136278087242859,0.029601660393857143,-0.00293131253490464,-0.01223993350530539,0.01840524807640742,0.004504892949059425,-0.00011836230075446448,0.0003083506291026786,-3.053450557192333e-05,0.005574726282373664,0.012203692991193232,0.0030583911104353836
309,0.1483831588773314,0.4243901202984404,0.42722672082422825,-0.04422527213431704,0.04656552436849948,-0.029064491466744058,-0.02181747175928117,0.01858355817299906,-0.01057276402099161,-0.0004606799180658025,0.0004850575455052029,-0.0003027551194452506,0.018055427891076867,0.01913892812001726,0.01201143893309858
310,0.29662843381953546,0.3979970492174976,0.3053745169629668,0.010605882632393149,-0.011508015279244721,0.0048491742330829535,0.013307887645843008,-0.00011162624438543212,-0.012615704174664621,0.00011047794408742863,-0.00011987515915879918,5.05122315946141e-05,0.005743454739471201,0.005398812205986986,0.0073612533682402325
311,0.35636530107903625,0.5625044994838485,0.08113019943711519,0.04617372950517051,-0.015332165362769823,-0.08717257372076181,0.017367830515016003,-0.004729830003482816,-0.041869563909100904,0.00048097634901219283,-0.00015971005586218565,-0.0009080476429246023,0.019042159803522404,0.006410547746088755,0.035597254402607116
312,0.2986688791781385,0.03434219075852268,0.6669889300633388,0.01862995379074417,-0.01775133314193411,-0.007316045203818622,0.009818917769493618,-0.005743762719058854,-0.004070383671140876,0.0001940620186535851,-0.00018490972022848032,-7.620880420644398e-05,0.007609355938412742,0.007395812523531943,0.0029930820131933086
313,0.5100669695783576,0.27117182863357486,0.2187612017880675,-0.03750685539997434,0.09836408801553898,-0.026654503467935298,-0.016280959573599207,0.04854299155552755,-0.020257528204420616,-0.0003906964104163993,0.001024625916828531,-0.0002776510777909927,0.015356404745121404,0.04015810073636241,0.011361490984887358
314,0.46199260910795487,0.40275476652962244,0.13525262436242272,-0.045010278568932915,0.04548209978975126,0.025169033069612823,-0.016875629686693316,0.019793919691592055,-0.00023022027597674466,-0.00046885706842638455,0.000473771872809909,0.0002621774278084669,0.018566009928248067,0.018619891558335464,0.011919429971214496
315,0.15568041656394505,0.47008635773409874,0.3742332257019563,-0.012701727249021078,0.014881512781672046,-0.01315029849106586,-0.023765266479989,0.012257032876063056,-0.005283771301665463,-0.00013230965884396956,0.00015501575814241714,-0.0001369822759486027,0.009709809852175157,0.006485729397607441,0.005402991348359292
316,0.4843681483688676,0.34179290033508813,0.17383895129604432,-0.0691661832831647,0.07405953787781816,0.06101249430340161,-0.02942466030363322,0.033873470715207965,0.017878180909040697,-0.0007204810758662991,0.0007714535195606059,0.0006355468156604335,0.02834148939996934,0.030271268304684656,0.025609726463335813
317,0.7215577241947503,0.11650288447791374,0.16193939132733592,-0.009417628301856107,-0.05251403999518933,0.08441471986330651,-0.007396315455406477,-0.028126756109569495,0.05509041909316581,-9.810029481100112e-05,-0.0005470212499498889,0.0008793199985761094,0.0040480847428963,0.02145687774009734,0.03499319588008636
318,0.5073542982633702,0.2798029773547528,0.212842724381877,0.021691679799318853,-0.047446497659159315,0.012808404570900045,0.006559906486098943,-0.01752005022285963,0.007678493205248493,0.00022595499790957138,-0.0004942343506162428,0.00013342088094687546,0.009083146231866375,0.019589437505649548,0.005263400634722146
319,0.6366449095402383,0.12318292137463063,0.24017216908513095,-0.014047572440781586,0.019759301425692044,0.027849124705771278,-0.0020738133798661185,-0.00313587045418684,0.007139256849238329,-0.00014632887959147486,0.00020582605651762545,0.0002900950490184508,0.006191444809505499,0.010134937218168725,0.011810735991141718
320,0.5011906327932113,0.038322294615509074,0.4604870725912795,0.06040869103778146,0.042810246225474025,-0.06512216605755505,0.027292207147318392,0.014684202991466222,-0.030059696031362715,0.0006292571983102235,0.00044594006484868776,-0.0006783558964328652,0.024699923592184057,0.017762061027124246,0.02661214977717119
321,0.4311041294138405,0.23789823770090418,0.33099763288525524,-0.02439537387026325,0.08372896236651006,-0.025242610662791876,-0.009885873782792598,0.04329598535563761,-0.017362925208060265,-0.0002541184778152422,0.0008721766913178131,-0.0002629438610707487,0.010018817625446071,0.03418886614877517,0.010544877680758862
322,0.25100272163505705,0.7001639042953176,0.04883337406962532,0.04061358203962073,-0.012502774212681256,-0.02389526060531688,0.020443573001312387,-0.006001762072513239,-0.017547041973773325,0.0004230581462460493,-0.0001302372313820964,-0.00024890896463871753,0.016580550814313984,0.005105592465728773,0.010106005042213755
323,0.37484164277128773,0.37185173931853405,0.25330661791017817,-0.007985948784145602,-0.030918218698216426,0.05970910122397188,-0.0052971212319052885,-0.02013599237986463,0.038448258497318255,-8.318696650151669e-05,-0.0003220647781064211,0.0006219698044163738,0.0033177077919381674,0.01281340808585923,0.024710476374513766
324,0.24986176875315627,0.15725270951939618,0.5928855217274476,0.10725343854164171,0.14831163198176034,-0.07642357079251977,0.04816382661794938,0.08655418861757647,-0.04095799528446137,0.001117223318142101,0.001544912833143337,-0.0007960788624220809,0.043861697427231644,0.060829405863374715,0.0312266385505834
325,0.38255355061279356,0.5478729074572173,0.06957354192998912,0.011713263868226909,-0.006896439631128848,-0.009489754104433423,0.016059591824108876,-0.008244537833836385,-0.022159931735846072,0.00012201316529403029,-7.183791282425883e-05,-9.885160525451482e-05,0.006782343143976258,0.003610950204947714,0.009077759199221887
326,0.5368480828933553,0.28608555998269203,0.17706635712395258,-0.011279885751361629,0.01698285029808022,0.007211621299437532,-0.00734451068471853,0.012298176557531404,0.0026047682356005186,-0.00011749880991001697,0.0001769046906050023,7.51210552024743e-05,0.00467457468863772,0.007161692218887052,0.0029817108153891744
327,0.38418840313450325,0.32813690033217147,0.2876746965333252,-0.008415251435717863,0.029729003164201462,-0.021884191467162584,-0.006094023352486544,0.01984380097676941,-0.014147834277099314,-8.765886912206107e-05,0.0003096771162937652,-0.0002279603277829436,0.0035487349414401598,0.012361711894345137,0.009061090647353059
328,0.4017395244459656,0.36551704239803545,0.23274343315599896,-0.02550100197277938,0.0005898302720925841,0.04463906689409591,-0.01092974362393817,0.001343543859336771,0.017004537604368375,-0.00026563543721645186,6.144065334297751e-06,0.0004649902801468324,0.01044606234781205,0.0005498579638248871,0.018395252410997417
329,0.3656010874537938,0.23919173090387433,0.39520718164233193,-0.022420957676401065,0.018636099893019065,0.009849252974173273,-0.0029707095892406166,0.006165276095839944,-0.0009672194258091293,-0.0002335516424625111,0.00019412604055228191,0.00010259638514763826,0.009943376406447452,0.007751962437851963,0.004886936926888806
330,0.5030291832098568,0.3654898584434862,0.13148095834665707,0.025002874534468367,-0.04346839554596882,0.029455596923765537,0.007870409792442468,-0.017338697714764373,0.01880090823023206,0.0002604466097340455,-0.0004527957869371752,0.0003068291346225577,0.010438222674511114,0.01786645820318319,0.012177523610566145
331,0.4105234332502448,0.4320394238054989,0.15743714294425631,-0.10859976495329748,0.08692553366695244,0.07327964531490228,-0.05796326130855378,0.04278058613613933,0.04153558745872643,-0.0011312475515968489,0.0009054743090307545,0.0007633296386968987,0.044369288816576834,0.03548865757132733,0.030005178538593098
332,0.5603065911541841,0.1769095632492253,0.2627838455965907,-0.002740264258436542,0.09055327802232793,-0.05110386117310162,0.004161259646710769,0.033037126678756135,-0.030269072947688658,-2.854441935871398e-05,0.0009432633127325826,-0.0005323318872198085,0.0028373728511253346,0.03741576549048966,0.02098123448414995
333,0.48808711002772903,0.42089928104818375,0.09101360892408718,-0.01228552422736695,0.009641184339987396,0.022162746025160107,-0.015199590930871087,0.015450699878684526,0.011294669346278319,-0.00012797421070173906,0.00010042900354153538,0.00023086193776208444,0.00658663170334437,0.006372048624118407,0.009048461856492293
334,0.565090142655775,0.2138938074782295,0.22101604986599555,0.004448403541290502,0.027015878245065794,-0.036470420792000136,-0.0029190711718478646,0.022968822279377132,-0.014396842519263098,4.633753688844273e-05,0.000281415398386102,-0.0003799002165833347,0.0030292821705849063,0.011896792920985269,0.01499853150231221
335,0.29734293566019493,0.35419791247431825,0.34845915186548687,-0.031148883240877723,-0.0329254382311166,0.0629639037902705,-0.010530385427744093,-0.02047785256985457,0.03052397923832828,-0.00032446753375914295,-0.0003429733149074646,0.0006558739978153177,0.01293687407065931,0.013574360297504631,0.025708872644776507
336,0.6117265296559838,0.3103863411125349,0.07788712923148133,-0.004918926629195297,0.02172518920757671,-0.045847199072403644,-0.010697473165621307,0.02616375780633584,-0.018275367522349928,-5.123881905411768e-05,0.00022630405424559075,-0.000477574990337538,0.004371922681361595,0.011432055127090364,0.018844865542653227
337,0.48726174832257696,0.267996538974514,0.244741712702909,0.014047731285924403,-0.09453175065003983,0.08424295663080006,0.008166170993743505,-0.049239747754978636,0.03985986973300237,0.0001463305342283792,-0.0009847057359379148,0.0008775307982375006,0.005760187636326096,0.03860364140305572,0.03440856379128157
338,0.2671575182929497,0.45056139719845373,0.28228108450859646,-0.04344731202288177,0.030431393521121897,-0.005798513791483106,-0.020989675347441672,0.015125881373013517,-0.0038788096901045677,-0.0004525761669050184,0.00031699368251168644,-6.0401185327949025e-05,0.01774066527078621,0.012423636527307089,0.0024118501574729
339,0.6765431045148288,0.25710623648391856,0.06635065900125257,0.0015951600246153497,-0.011377346836591196,0.02848844751745494,0.006283315179757776,-0.017954803156509547,0.006355839661828622,1.6616250256409892e-05,-0.00011851402954782496,0.0002967546616401556,0.0026667371638805235,0.0074168120515303365,0.01221038114908144
340,0.2256148186412391,0.44122298248122743,0.3331621988775335,0.11431440654588232,-0.039041223840648676,-0.020219448124656925,0.04864750943451246,-0.011128948432193253,-0.017185780065374523,0.0011907750681862742,-0.00040667941500675706,-0.00021061925129850964,0.046840752786380696,0.01642209139022296,0.008903059778744154
341,0.6000023577948014,0.15251808321031837,0.2474795589948802,-0.018613271998702885,0.058414899520786934,0.01063699635830595,-0.005198208254946546,0.022650567194725024,-0.0011660124408310324,-0.00019388824998648838,0.0006084885366748639,0.00011080204539902032,0.007841762831918578,0.02404725936566342,0.005310537671578523
342,0.49417184596139146,0.29880870603262816,0.20701944800598027,0.02317871303118957,-0.05152112893795224,0.021857848345234077,0.007563591086080734,-0.01827019899637672,0.008663940646464141,0.00024144492740822468,-0.0005366784264370025,0.00022768592026285497,0.009651094821373588,0.02132773687110511,0.008987080864418448
343,0.29044169383119384,0.5338907305453686,0.17566757562343754,0.009249956488634359,-0.005151016025108923,0.0004725313432940581,-0.006192182433800042,-0.001833555931592401,0.015974254023623402,9.635371342327458e-05,-5.365641692821795e-05,4.922201492646439e-06,0.006345291104738433,0.002131781594954513,0.007421466488351214
344,0.43706610642116805,0.5038966880713331,0.059037205507498844,-0.03798517691520642,0.033376543174969076,0.006468030645199185,-0.01638400818872021,0.014943213736743566,-0.004292749838589849,-0.0003956789262000669,0.0003476723247392612,6.737531922082485e-05,0.015556063055062441,0.013650726090866325,0.0044228889279927025
345,0.536784916931084,0.2547386283740396,0.2084764546948763,0.04606766572418697,-0.08019037148355102,-0.013807542095622738,0.019269554460047855,-0.03369216431032518,-0.007243905672200457,0.00047987151796028094,-0.0008353163696203231,-0.00014382856349607018,0.01889057472712358,0.03287643682522669,0.005639185433779988
346,0.13917617424729986,0.7142642412091752,0.14655958454352505,0.025327792504338698,-0.029871593075097402,0.13241982495560278,0.01418076019452097,-0.017365127606942088,0.0747207663404672,0.0002638311719201948,-0.00031116242786559796,0.0013793731766208624,0.010364723087652582,0.012248679784440037,0.054208839304686625
347,0.3745666727107433,0.29840369924587723,0.3270296280433795,0.006131413681947695,0.008412340944524033,-0.014538774949885314,-0.004979863553068009,0.017778734114342498,-0.010307877297032864,6.386889252028849e-05,8.762855150545867e-05,-0.00015144557239463868,0.004544273032433592,0.0072616204794416946,0.006105815136800242
348,0.47250318851890843,0.10471660766428187,0.4227802038168096,0.01657040407317556,0.02218513994887772,-0.023522256754416326,0.008185578754929423,0.011642627284269569,-0.011906763346442029,0.00017260837576224541,0.00023109520780080958,-0.0002450235078585034,0.006765002146004148,0.009060756516827766,0.00960316651087057
349,0.6247096668421891,0.22593534034056245,0.14935499281724846,0.00578849457431907,-0.03170677784948572,0.024898331948002728,0.005717008925463174,-0.020836079345268432,0.00803805774801103,6.029681848249031e-05,-0.00033027893593214297,0.00025935762445836175,0.0027120302089586614,0.013155624272735776,0.010375217011129074
350,0.4014960226611062,0.3922507401004986,0.20625323723839528,0.051285914688861456,-0.06610432871449023,0.03319261483903224,0.027415356040114247,-0.033613390300752166,0.01244704442620792,0.0005342282780089735,-0.0006885867574426066,0.0003457564045732525,0.020954051219229088,0.026988275975791575,0.013691267640985171
351,0.5699287354248233,0.26420411048020714,0.16586715409496958,0.0011237530346694946,-0.04716370884196852,0.07587305229089769,0.008575886389612153,-0.03542030020000686,0.028491722758032578,1.1705760777807236e-05,-0.0004912886337705055,0.0007903442946968509,0.0038055944168539965,0.020046946967668684,0.03129339425849744
352,0.5417386540204795,0.20867399159785385,0.2495873543816667,0.021873877708739387,-0.004908887122474281,-0.041955695522038816,0.009220608874761171,-0.004373517289161244,-0.016126356996087665,0.0002278528927993686,-5.1134240859107095e-05,-0.00043703849502123765,0.008966551215013463,0.002198773575281552,0.017280350129527267
353,0.3232246917203629,0.5710883451570186,0.10568696312261852,-0.05860985543796571,0.043348667783032035,-0.04366180864177549,-0.02111658969266772,0.015104793280013018,-0.015616100771745245,-0.0006105193274788095,0.00045154862273991705,-0.0004548105066851614,0.02423672716023087,0.017965949971907952,0.018064015386998294
354,0.23227937171597687,0.33813907412957617,0.42958155415444693,-0.05056811502215175,-0.043748778687958456,0.06533507765985558,-0.029968666320013826,-0.024410120422774684,0.03656040867196397,-0.0005267511981474141,-0.0004557164446662339,0.0006805737256234956,0.020762124984173336,0.0179003206651597,0.02673598787827022
355,0.584788482662089,0.14051805553477872,0.2746934618031322,0.027853765059995927,-0.08577221643047395,-0.012586471392815213,0.015059839552960086,-0.0543463988930013,-0.0032451315949548754,0.00029014338604162426,-0.000893460587817437,-0.0001311090770084918,0.011383787327491152,0.03543066184963997,0.005335528406715574
356,0.3968312034035572,0.3588808309030436,0.24428796569339925,0.05964011076608067,-0.00972584515755881,-0.07667537128937041,0.03176482956880111,-0.004746254396996941,-0.04286780271056623,0.0006212511538133403,-0.00010131088705790427,-0.0007987017842642751,0.024365226841985645,0.003970940540315579,0.0313753490725254
357,0.577343146401617,0.13401764563937998,0.288639207959003,0.024219928622484677,-0.03746747640962966,-0.02969165517075467,0.0105224282140306,-0.015509273841217475,-0.013586928160419287,0.00025229092315088203,-0.000390286212600309,-0.0003092880746953612,0.00991602493966923,0.01537137318966458,0.012136085931784063
358,0.3892575334133679,0.5630954344794638,0.04764703210716831,-0.028971114725169,0.023592123194149273,-0.03479310168912164,-0.010259969058656337,0.009159474215830632,-0.023229676689492607,-0.00030178244505384377,0.00024575128327238824,-0.0003624281425950171,0.011993977311119968,0.009711308421112555,0.014467936203780495
359,0.39552637436066096,0.364623419040083,0.23985020659925593,-0.02791059325359735,0.08792980602386868,-0.0781540704645376,-0.014115225893174932,0.0366276211376062,-0.030754718268868997,-0.00029073534639163903,0.0009159354794152988,-0.0008141049006722667,0.011394701392372968,0.03606344346610944,0.032146556778711755
360,0.43848235248665834,0.18453103662720313,0.37698661088613844,-0.04252189161766795,0.055062010838731856,0.024601298125915494,-0.025071325833324498,0.029611944130595536,0.015364904496992793,-0.0004429363710173745,0.0005735626129034568,0.00025626352214495304,0.017452172395751014,0.022500365844548505,0.01014678453145673
361,0.2850603465156636,0.1864859873547071,0.5284536661296294,0.047729876998029885,0.002213356848679293,-0.025591764800636296,0.02652887164613138,-0.0009373596492758818,-0.013696974093006187,0.0004971862187294779,2.305580050707597e-05,-0.00026658088333996144,0.019526064680020806,0.0013209679154221666,0.01045642583344962
362,0.4455799350509899,0.2627016308177418,0.29171843413126824,0.014367362964281094,-0.0836073894905709,0.058413152844578375,0.007158555296924551,-0.03551682229978548,0.02190172767509946,0.00014966003087792806,-0.0008709103071934468,0.0006084703421310247,0.005865463328023164,0.03426099644466805,0.0240944121422023
363,0.3552993871135081,0.3237242962436679,0.32097631664282406,0.037596182986015636,0.03762385855957073,-0.07518619953625505,0.021103793830094864,0.012808696754626592,-0.035320516246982736,0.00039162690610432954,0.0003919151933288618,-0.0007831895785026568,0.015387014688479861,0.015618399764622794,0.030713327134033627
364,0.6914756607530675,0.26864155095372605,0.039882788293206274,0.017474212157925495,-0.057343217766656185,0.10226462458301278,0.010516975139319373,-0.03489219746519279,0.05952689184875126,0.0001820230433117239,-0.0005973251850693353,0.0010652565060730497,0.007182989191712416,0.02359321555108794,0.04193648384235728
365,0.7262512390754731,0.17584775863540583,0.0979010022891211,-0.009910120649904264,0.06789608629985766,-0.04308310173669749,0.0013510648270343428,0.015950396514640808,-0.037717877512051246,-0.00010323042343650275,0.0007072508989568507,-0.0004487823097572656,0.005020515310077699,0.028987829574713988,0.01917051431017453
366,0.39207426164589787,0.5052454836946789,0.1026802546594233,-0.0570604323519176,0.06683850472677966,-0.08976553708058788,-0.02492875401039607,0.03133264281384651,-0.053919698490564105,-0.0005943795036658083,0.0006962344242372881,-0.0009350576779227904,0.023356608557421665,0.027304428720940147,0.03689340452484063
367,0.483001126033223,0.2804246791783799,0.23657419478839703,-0.04703473619040932,0.06596011990492445,0.02291975794249379,-0.02041801096185525,0.03532403885987767,0.0009746827163108485,-0.0004899451686500971,0.000687084582342963,0.00023874747856764364,0.019257355426007396,0.026950767049576475,0.010582226384224585
368,0.6218985032182142,0.28868958716269916,0.0894119096190866,-0.019579161665928713,0.03231558036163151,0.035473892992861966,-0.011823892179715634,0.018205821105857334,0.024782605677594383,-0.00020394960068675742,0.00033662062876699494,0.0003695197186756455,0.008050481025116869,0.013228059245001596,0.014858137511133442
369,0.7477018279756072,0.2054541291805579,0.046844042843834845,0.03403501404944709,-0.08412927084301991,-0.139031010417622,0.019076403490366323,-0.04954559557249616,-0.07587364235851268,0.00035453139634840716,-0.0008763465712814574,-0.0014482396918502293,0.01392859321815525,0.03452620719335867,0.05683825453048151
370,0.3271459118322905,0.2768120966220081,0.39604199154570136,-0.01695254927929235,-0.03582922114613463,0.040425789162371384,-0.015544528671161517,-0.017180455731585997,0.025371819040092558,-0.00017658905499262864,-0.000373221053605569,0.0004211019704413686,0.007681173381921968,0.014631311927850232,0.016681978457292603
371,0.5075078168825558,0.32221664654347343,0.17027553657397085,-0.042994898916043134,0.03619949748631002,0.06578222502511033,-0.027613177173322345,0.027910210803327562,0.03186556374819416,-0.0004478635303754493,0.00037707809881572935,0.0006852315106782326,0.01778778060659916,0.015485103088883767,0.02685983203889229
372,0.6642431346177783,0.12269700334449246,0.2130598620377293,-0.03919683342081043,0.08429545741975186,0.08128993196833334,-0.02265390338156814,0.04814255820327151,0.045379353821179524,-0.00040830034813344195,0.0008780776814557486,0.000846770124670139,0.01606673451895579,0.03452931471746156,0.033261436488500384
373,0.3445290755667117,0.3023556506011453,0.353115273832143,0.047958590951619806,-0.005056360150640149,-0.04051568417808449,0.02451726914379493,-0.005253501901149926,-0.01893960930602523,0.0004995686557460396,-5.267041823583488e-05,-0.00042203837685504675,0.019580655137241037,0.0024313902074547485,0.016552128000041667
374,0.21366434589369354,0.3603795419617207,0.4259561121445856,0.07514819598134337,-0.04243655560881687,0.00036251555812594205,0.050453225662208334,-0.02067320309179932,-0.006983055650967351,0.0007827937081389935,-0.0004420474542585091,3.776203730478563e-06,0.03127409452998701,0.01732655665860602,0.003380530861372889
375,0.4771885104678828,0.0868269215071654,0.4359845680249519,0.003009035077629396,-0.06647585526382471,0.010454698849035271,-0.005588099668689894,-0.030317051010429363,0.012339292857669992,3.1344115391972877e-05,-0.0006924568256648408,0.00010890311301078408,0.003562019961451129,0.02717356157914713,0.005427405465973866
